ms,q_cur,q_pred,valve_a,valve_b
0.2,0.0,0.0,60.0,60.0
50.2,0.0,0.0,60.0,60.0
100.4,0.0,0.0,60.0,60.0
150.8,0.0,0.0,60.0,60.0
200.3,0.0,0.0,60.0,60.0
250.3,0.0,0.0,60.0,60.0
300.7,0.0,0.0,60.0,60.0
350.4,0.0,0.0,60.0,60.0
400.7,0.0,0.0,60.0,60.0
450.8,0.0,0.0,60.0,60.0
500.3,0.0,0.0,60.0,60.0
550.7,0.0,0.0,60.0,60.0
600.5,0.0,0.0,60.0,60.0
650.4,0.0,0.0,60.0,60.0
700.3,0.0,0.0,60.0,60.0
750.4,0.0,0.0,60.0,60.0
800.7,0.0,0.0,60.0,60.0
850.4,0.0,0.0,60.0,60.0
900.7,0.0,0.0,60.0,60.0
950.3,0.0,0.0,60.0,60.0
1000.3,0.0,0.0,60.0,60.0
1050.4,0.0,0.0,60.0,60.0
1100.4,0.0,0.0,60.0,60.0
1150.5,0.0,0.0,60.0,60.0
1200.3,0.0,0.0,60.0,60.0
1250.3,0.0,0.0,60.0,60.0
1300.4,0.0,0.0,60.0,60.0
1350.5,0.0,0.0,60.0,60.0
1400.7,0.0,0.0,60.0,60.0
1450.6,0.0,0.0,60.0,60.0
1500.3,0.0,0.0,60.0,60.0
1550.7,0.0,0.0,60.0,60.0
1600.5,0.0,0.0,60.0,60.0
1650.9,0.0,0.0,60.0,60.0
1700.5,0.0,0.0,60.0,60.0
1750.3,0.0,0.0,60.0,60.0
1800.3,0.0,0.0,60.0,60.0
1850.3,0.0,0.0,60.0,60.0
1900.6,0.0,0.0,60.0,60.0
1950.5,0.0,0.0,60.0,60.0
